Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
1.4936437606811523,1.715471863746643,1.567484974861145,1.5080714225769043,0.7741320729255676,1.8230235576629639,1.2707589864730835,1.051131010055542,0
1.4521284103393555,1.6857786178588867,1.5243310928344727,1.474130630493164,0.7524454593658447,1.7713561058044434,1.2219220399856567,1.0354032516479492,1
1.3000742197036743,1.348789930343628,1.2130812406539917,1.495543360710144,0.846343457698822,1.5127594470977783,1.1166939735412598,1.0127203464508057,0
1.1703500747680664,1.3208537101745605,1.20079505443573,1.392095923423767,0.7242165207862854,1.3828160762786865,1.101006031036377,0.960115909576416,1
0.9836956858634949,1.1182597875595093,0.959464967250824,1.401099681854248,0.7039713859558105,1.2408506870269775,0.9798740744590759,0.8643511533737183,0
1.004719614982605,1.0985950231552124,0.9249210953712463,1.3649829626083374,0.7037121653556824,1.2369959354400635,0.9092124700546265,0.8482944965362549,1
0.9900713562965393,1.0987242460250854,0.992057740688324,1.1057721376419067,0.5772792100906372,1.1394143104553223,0.8838695883750916,0.7638600468635559,0
0.968977153301239,1.0673235654830933,0.961493730545044,1.0606416463851929,0.5476327538490295,1.09003746509552,0.8610901832580566,0.731970489025116,1
1.2043819427490234,1.2887635231018066,1.1571310758590698,1.1857976913452148,0.6692902445793152,1.4077152013778687,0.9838901162147522,0.8266651630401611,0
1.1219196319580078,1.2764126062393188,1.2236226797103882,1.1516956090927124,0.6187638640403748,1.364682912826538,0.9809783101081848,0.8455495238304138,1
1.2145839929580688,1.5043996572494507,1.2748661041259766,1.5298341512680054,0.7416138648986816,1.817106008529663,1.056955337524414,0.8946030139923096,0
1.1516451835632324,1.4462538957595825,1.238617181777954,1.457222580909729,0.6792154908180237,1.708656668663025,1.0152034759521484,0.8584189414978027,1
1.3036274909973145,1.4339340925216675,1.2721326351165771,1.7131946086883545,0.9319157600402832,1.5743663311004639,1.2533224821090698,1.138535499572754,0
1.2096716165542603,1.3274779319763184,1.207343578338623,1.570040225982666,0.860491156578064,1.4446781873703003,1.1582032442092896,1.0565568208694458,1
1.2629461288452148,1.4464259147644043,1.2378523349761963,1.606504201889038,0.7744619250297546,1.5022388696670532,1.2364559173583984,1.0317376852035522,0
1.1877650022506714,1.3856070041656494,1.2486984729766846,1.5715463161468506,0.821563184261322,1.504569411277771,1.1998769044876099,1.0314937829971313,1
1.4829761981964111,1.5227595567703247,1.375191330909729,1.5357458591461182,0.9021574258804321,1.7038259506225586,1.1651699542999268,1.0624161958694458,0
1.2426064014434814,1.4604501724243164,1.3726269006729126,1.4455409049987793,0.7491142153739929,1.5285091400146484,1.2126823663711548,1.0236570835113525,1
1.0394287109375,1.2030799388885498,0.932054340839386,1.7197544574737549,0.7951166033744812,1.3562908172607422,1.0895565748214722,0.9836639165878296,0
1.0461505651474,1.1646685600280762,0.9051005244255066,1.6548223495483398,0.8063607215881348,1.3260079622268677,1.0117119550704956,0.9597561955451965,1
1.1243910789489746,1.2996422052383423,1.1017802953720093,1.443447232246399,0.7352679371833801,1.5020824670791626,1.0166912078857422,0.8874635696411133,0
1.0484769344329834,1.2098023891448975,1.0210239887237549,1.3036383390426636,0.6440880298614502,1.3432766199111938,0.9384106397628784,0.806361198425293,1
1.8489171266555786,2.150559425354004,1.8304787874221802,2.39211106300354,1.191706657409668,2.41050386428833,1.719333529472351,1.499019980430603,0
1.7067296504974365,1.9988510608673096,1.6939218044281006,2.1797828674316406,1.0868313312530518,2.2015204429626465,1.5624924898147583,1.386916995048523,1
1.157336950302124,1.2780466079711914,1.297693133354187,0.683742344379425,0.3975925147533417,1.2294844388961792,0.8639805316925049,0.6481572985649109,0
1.1565816402435303,1.278937578201294,1.2968111038208008,0.6824613809585571,0.4003946781158447,1.2299823760986328,0.8654345273971558,0.6465113759040833,1
1.0106695890426636,1.0038642883300781,0.8941037654876709,1.3775497674942017,0.7301801443099976,0.9963349103927612,1.0347659587860107,0.9276309013366699,0
0.9253219962120056,0.930334746837616,0.8558945655822754,1.3072457313537598,0.738731861114502,0.9449490904808044,0.9742129445075989,0.9080790281295776,1
1.1778138875961304,1.4560022354125977,1.1108827590942383,1.9113414287567139,0.8922867774963379,1.7893869876861572,1.1596976518630981,1.0480327606201172,0
1.1370723247528076,1.4043033123016357,1.0856218338012695,1.8088268041610718,0.8362897038459778,1.6671315431594849,1.1186290979385376,0.9966331124305725,1
1.051500916481018,1.2918527126312256,1.0645291805267334,1.3395485877990723,0.6330105662345886,1.5634548664093018,0.9149988293647766,0.7483823895454407,0
1.0321124792099,1.2681834697723389,1.0525563955307007,1.277959942817688,0.5949381589889526,1.474605679512024,0.8755366206169128,0.7341504096984863,1
0.964220404624939,1.1101164817810059,0.9465317130088806,1.3040698766708374,0.6461426615715027,1.1894218921661377,0.9479655623435974,0.8227725625038147,0
0.9070318341255188,1.0074890851974487,0.8675180673599243,1.1426334381103516,0.5626418590545654,1.0530791282653809,0.8440696001052856,0.7321051955223083,1
1.2473303079605103,1.414135217666626,1.1620073318481445,1.6175744533538818,0.8241084218025208,1.7071303129196167,1.0648372173309326,0.9568743109703064,0
1.1860177516937256,1.4824044704437256,1.213819980621338,1.6288468837738037,0.7332968711853027,1.633833646774292,1.128176212310791,0.9630313515663147,1
1.242224097251892,1.4197628498077393,1.2680158615112305,1.4341236352920532,0.7482645511627197,1.5098613500595093,1.15742027759552,0.9665682315826416,0
1.2371807098388672,1.388858437538147,1.2713232040405273,1.4085707664489746,0.7451621890068054,1.485446810722351,1.1026830673217773,0.9597121477127075,1
0.7017577886581421,0.7774261236190796,0.5690514445304871,1.419442892074585,0.7146046757698059,1.006880521774292,0.762550413608551,0.7524538040161133,0
0.7034021615982056,0.7777475714683533,0.5677043199539185,1.410726547241211,0.7060410380363464,0.9964831471443176,0.7473825216293335,0.7502279281616211,1
0.684657633304596,0.7133026123046875,0.6295697689056396,1.002841591835022,0.5490959286689758,0.8117375373840332,0.678144633769989,0.6260835528373718,0
0.6838020086288452,0.7255263924598694,0.628194272518158,0.9811729788780212,0.5266075730323792,0.7958539724349976,0.6596232652664185,0.6195785999298096,1
1.1970641613006592,1.3045731782913208,1.0723810195922852,1.7828301191329956,0.9142934679985046,1.4705259799957275,1.1760183572769165,1.084358811378479,0
1.1647571325302124,1.2908942699432373,1.0555170774459839,1.7295933961868286,0.875348687171936,1.413386583328247,1.1483714580535889,1.067069411277771,1
1.2635791301727295,1.450035572052002,1.2379019260406494,1.6469542980194092,0.8147405385971069,1.6059809923171997,1.180942177772522,1.0240967273712158,0
1.2142869234085083,1.389126181602478,1.181026816368103,1.5584913492202759,0.7874404191970825,1.5432122945785522,1.1016430854797363,0.9827437996864319,1
1.0405645370483398,1.1944500207901,1.0547454357147217,1.412035584449768,0.7042487263679504,1.363100528717041,1.011680245399475,0.8712391257286072,0
1.0380064249038696,1.2270041704177856,1.034900188446045,1.3996652364730835,0.6673027276992798,1.3258533477783203,0.9880178570747375,0.8643312454223633,1
1.1793264150619507,1.2008589506149292,1.1509613990783691,1.0377198457717896,0.6314090490341187,1.2688204050064087,0.9297640323638916,0.8157045841217041,0
1.0713425874710083,1.1400864124298096,1.125501036643982,0.981189489364624,0.5826330780982971,1.1809742450714111,0.8868275284767151,0.7869179248809814,1
1.026877760887146,1.1375041007995605,1.025924563407898,1.1937687397003174,0.6092488765716553,1.2032198905944824,0.9390321969985962,0.8016362190246582,0
1.0134680271148682,1.1240049600601196,1.0193610191345215,1.1804205179214478,0.6330400705337524,1.203704595565796,0.9095579385757446,0.7982523441314697,1
1.1077061891555786,1.2147572040557861,0.9758023023605347,1.7215622663497925,0.8782485723495483,1.426430583000183,1.0747413635253906,1.0117722749710083,0
1.0260746479034424,1.1493192911148071,0.9227597713470459,1.6225229501724243,0.83255535364151,1.3346681594848633,1.0225337743759155,0.9658057689666748,1
1.5429936647415161,1.6935923099517822,1.4964277744293213,1.8347975015640259,1.0000780820846558,1.9177333116531372,1.3676055669784546,1.2029467821121216,0
1.5475808382034302,1.7130191326141357,1.4600800275802612,1.7995350360870361,0.9214632511138916,1.8349841833114624,1.3221638202667236,1.1737549304962158,1
1.3973958492279053,1.3938416242599487,1.2824180126190186,1.6781657934188843,0.969078004360199,1.485930323600769,1.2824779748916626,1.1857041120529175,0
1.3931679725646973,1.435521125793457,1.248757243156433,1.676898717880249,0.9322169423103333,1.4368504285812378,1.2600691318511963,1.1665563583374023,1
1.359893798828125,1.546473741531372,1.3725835084915161,1.6561894416809082,0.840642511844635,1.654894471168518,1.260048508644104,1.0991151332855225,0
1.3265132904052734,1.4872114658355713,1.3177000284194946,1.6074864864349365,0.8530354499816895,1.6236552000045776,1.1985970735549927,1.076882004737854,1
1.37204909324646,1.5421608686447144,1.3916056156158447,1.5216490030288696,0.787207305431366,1.677931308746338,1.227844476699829,1.0464041233062744,0
1.3676514625549316,1.5522863864898682,1.3616739511489868,1.4997063875198364,0.7793635129928589,1.6198228597640991,1.1878068447113037,1.015225887298584,1
0.6209374666213989,0.7273051738739014,0.5774718523025513,1.0332598686218262,0.5038958787918091,0.8557911515235901,0.6446380615234375,0.5873684287071228,0
0.6242687702178955,0.7246567606925964,0.5796404480934143,1.0069512128829956,0.4667762517929077,0.825761616230011,0.6364172101020813,0.5771809220314026,1
0.9811559915542603,1.0085082054138184,0.9659219980239868,1.053024411201477,0.6163092851638794,1.0926839113235474,0.8501404523849487,0.7570914626121521,0
0.9289695620536804,0.9979645013809204,0.9568430185317993,1.022507905960083,0.5947374701499939,1.048766016960144,0.8410369753837585,0.7490827441215515,1
0.9543368816375732,1.0963398218154907,0.9492393136024475,1.312349557876587,0.6385384798049927,1.1704689264297485,0.9609337449073792,0.8266662359237671,0
0.9647856950759888,1.0443068742752075,0.9019765853881836,1.2778990268707275,0.6960448622703552,1.1918121576309204,0.8706174492835999,0.8169944286346436,1
1.4240225553512573,1.6228282451629639,1.5069488286972046,1.0875635147094727,0.5481564402580261,1.746579885482788,1.069323182106018,0.8519188761711121,0
1.3525187969207764,1.6309680938720703,1.5309770107269287,1.0453044176101685,0.5462504625320435,1.6227823495864868,1.0759581327438354,0.7834854125976562,1
1.5306142568588257,1.655526041984558,1.4812058210372925,1.642184853553772,0.8728405833244324,1.7925338745117188,1.3023055791854858,1.1286736726760864,0
1.4493153095245361,1.6983799934387207,1.531364917755127,1.6501301527023315,0.8322635293006897,1.739052653312683,1.3266472816467285,1.134677767753601,1
1.0929986238479614,1.2143502235412598,0.9868044257164001,1.5613276958465576,0.7562158703804016,1.3104379177093506,1.0697777271270752,0.9458296895027161,0
1.0044580698013306,1.1767657995224,1.0018377304077148,1.5284302234649658,0.7581661939620972,1.2917094230651855,1.0502561330795288,0.9471697211265564,1
1.2810232639312744,1.364409327507019,1.269364356994629,1.1933964490890503,0.6483006477355957,1.400546908378601,1.0520269870758057,0.9006831049919128,0
1.222226619720459,1.340318202972412,1.229092001914978,1.1663830280303955,0.6155661940574646,1.3341212272644043,1.0319331884384155,0.8672104477882385,1
0.9240455031394958,1.1762831211090088,0.88563072681427,1.6298691034317017,0.7270621657371521,1.4612553119659424,0.9700396656990051,0.8524336814880371,0
0.8960373401641846,1.1269748210906982,0.8542485237121582,1.5557464361190796,0.7171651124954224,1.3936823606491089,0.9112779498100281,0.8314682841300964,1
0.7600793838500977,0.9744662642478943,0.7187372446060181,1.4032928943634033,0.634207546710968,1.2768291234970093,0.7778539061546326,0.6968843936920166,0
0.7731462717056274,0.9898225665092468,0.7170364856719971,1.4051986932754517,0.6225151419639587,1.2675520181655884,0.7632511854171753,0.6967238783836365,1
1.2797926664352417,1.3799004554748535,1.3178670406341553,1.0994534492492676,0.6465182304382324,1.5123435258865356,0.9922727346420288,0.8471659421920776,0
1.124201774597168,1.3417115211486816,1.3179584741592407,1.05314302444458,0.5368068218231201,1.3480712175369263,1.0002256631851196,0.8010258078575134,1
1.109129786491394,1.2243279218673706,1.0728282928466797,1.2544137239456177,0.6638970375061035,1.3816206455230713,0.9457006454467773,0.8242404460906982,0
1.0875983238220215,1.2253639698028564,1.0710339546203613,1.2558051347732544,0.6595723032951355,1.3718538284301758,0.9262779355049133,0.8334802389144897,1
0.8941157460212708,1.0249162912368774,0.8520572185516357,1.2749509811401367,0.6323887705802917,1.1656526327133179,0.8518961668014526,0.7624802589416504,0
0.85041344165802,0.9822549819946289,0.8336994647979736,1.2077339887619019,0.5945830941200256,1.1055629253387451,0.828547477722168,0.7341222167015076,1
0.9552889466285706,0.9741368293762207,0.8363764882087708,1.3470423221588135,0.7644869685173035,1.1463698148727417,0.8749263286590576,0.8491144776344299,0
0.8745131492614746,0.9863133430480957,0.8526012897491455,1.330954909324646,0.6840975284576416,1.0848952531814575,0.9221498966217041,0.8425812125205994,1
1.5728322267532349,1.642007827758789,1.5492011308670044,1.4121781587600708,0.8735092282295227,1.7679184675216675,1.2007683515548706,1.0716124773025513,0
1.438042163848877,1.651003360748291,1.609998106956482,1.4262405633926392,0.8247110247612,1.745498538017273,1.281171202659607,1.1012177467346191,1
1.3403416872024536,1.4817442893981934,1.3201212882995605,1.4954965114593506,0.8038913011550903,1.6376526355743408,1.1416562795639038,0.9987614750862122,0
1.3013625144958496,1.5302941799163818,1.351287841796875,1.5170484781265259,0.7367493510246277,1.5966887474060059,1.1943305730819702,1.0064411163330078,1
1.2002906799316406,1.4375046491622925,1.2496137619018555,1.6079514026641846,0.7958205938339233,1.5942238569259644,1.1791616678237915,1.0200237035751343,0
1.224299430847168,1.3959147930145264,1.1864490509033203,1.5371246337890625,0.7495808005332947,1.5098257064819336,1.0975161790847778,0.9719623923301697,1
0.8371748924255371,0.879858672618866,0.7741675972938538,0.9266675710678101,0.4921857416629791,0.8769371509552002,0.7405415177345276,0.6337736248970032,0
0.8066275715827942,0.8392868638038635,0.766237199306488,0.9050081372261047,0.49845758080482483,0.8690412044525146,0.7060547471046448,0.6334754228591919,1
1.3951568603515625,1.5429927110671997,1.3435139656066895,1.7729412317276,0.9284677505493164,1.729714274406433,1.2881473302841187,1.1367758512496948,0
1.3180991411209106,1.4594725370407104,1.2508689165115356,1.6609344482421875,0.85931795835495,1.5938777923583984,1.1931072473526,1.0739567279815674,1
1.2421224117279053,1.4494878053665161,1.2657784223556519,1.6203973293304443,0.8122054934501648,1.5921010971069336,1.1854420900344849,1.0349526405334473,0
1.247389793395996,1.4545154571533203,1.239983081817627,1.6086913347244263,0.7868952751159668,1.5601139068603516,1.1650736331939697,1.0249357223510742,1
1.106542944908142,1.4305648803710938,1.0771145820617676,1.9542490243911743,0.8550940752029419,1.7862563133239746,1.165183186531067,1.0166106224060059,0
1.1223217248916626,1.3961495161056519,1.0376452207565308,1.895108699798584,0.8694432377815247,1.7387208938598633,1.063923954963684,0.9889444708824158,1
0.942542314529419,1.0599254369735718,0.8466482162475586,1.5341055393218994,0.7156033515930176,1.1313546895980835,1.0071666240692139,0.9055122137069702,0
0.8588725328445435,0.9813758730888367,0.8245018124580383,1.4640783071517944,0.7582684755325317,1.1327403783798218,0.9496150016784668,0.8969230651855469,1
0.7402747869491577,0.884899377822876,0.7482172846794128,0.9540753364562988,0.43552517890930176,1.0069807767868042,0.6794549822807312,0.5576382875442505,0
0.7446656227111816,0.8693990707397461,0.7324331402778625,0.9276666641235352,0.4481249451637268,0.9859257340431213,0.6410582661628723,0.5493046045303345,1
1.1527718305587769,1.273592233657837,1.0962810516357422,1.6142011880874634,0.8775032162666321,1.5176926851272583,1.0738725662231445,1.0048986673355103,0
1.1715470552444458,1.2979984283447266,1.0904864072799683,1.618584156036377,0.8601284623146057,1.50910484790802,1.042734980583191,1.010577917098999,1
1.0231642723083496,1.1568728685379028,0.9978225231170654,1.3860690593719482,0.7024009227752686,1.2958288192749023,0.9815114140510559,0.8611490726470947,0
1.030277967453003,1.1523282527923584,0.9908003807067871,1.3837604522705078,0.7070839405059814,1.300180435180664,0.9728198051452637,0.8600567579269409,1
0.8505458235740662,1.0771422386169434,0.9027241468429565,1.2279446125030518,0.5689483284950256,1.264546275138855,0.8444106578826904,0.6976549625396729,0
0.8902592062950134,1.0917741060256958,0.8683339953422546,1.2132595777511597,0.5425841808319092,1.2375705242156982,0.803205132484436,0.6944959759712219,1
1.1741843223571777,1.3196990489959717,1.1580679416656494,1.3836302757263184,0.712059736251831,1.4481374025344849,1.0574679374694824,0.9011346697807312,0
1.1570364236831665,1.3081414699554443,1.1421319246292114,1.3548297882080078,0.6903549432754517,1.4097472429275513,1.017491340637207,0.8890953063964844,1
1.7250268459320068,2.062437057495117,1.8755946159362793,1.4736706018447876,0.712403416633606,2.239840507507324,1.356050729751587,1.053047776222229,0
1.6209509372711182,1.985303282737732,1.8086577653884888,1.4271039962768555,0.7006202936172485,2.092829704284668,1.2960712909698486,0.9934285283088684,1
0.9676905274391174,0.9915469288825989,0.872999370098114,1.1194264888763428,0.6142032146453857,1.01978600025177,0.8439638018608093,0.7651704549789429,0
0.9380258917808533,1.0171067714691162,0.8908215761184692,1.1370033025741577,0.5832425951957703,0.9984949827194214,0.8666020035743713,0.7740281820297241,1
1.1668387651443481,1.2610352039337158,1.0771602392196655,1.3556060791015625,0.7429994940757751,1.501948356628418,0.9392097592353821,0.8522348403930664,0
1.0827754735946655,1.2195022106170654,1.0698819160461426,1.2990248203277588,0.7052921652793884,1.4387191534042358,0.9071230888366699,0.8343152403831482,1
1.4477418661117554,1.6289805173873901,1.3513031005859375,2.0591394901275635,1.0441292524337769,1.863049864768982,1.383272409439087,1.256736397743225,0
1.3673527240753174,1.5577061176300049,1.288102626800537,1.9169683456420898,0.9630973935127258,1.7375208139419556,1.298779010772705,1.1883597373962402,1
0.9148794412612915,1.050925612449646,0.8781273365020752,1.427901268005371,0.6870502829551697,1.1441909074783325,0.9929536581039429,0.8842068910598755,0
0.910381019115448,1.0077621936798096,0.844529390335083,1.3405182361602783,0.6640891432762146,1.0868384838104248,0.9146369695663452,0.835034966468811,1
1.5027307271957397,1.6560596227645874,1.4436370134353638,1.9178786277770996,1.015189528465271,1.8517608642578125,1.3774465322494507,1.2349928617477417,0
1.4207690954208374,1.614331603050232,1.4048100709915161,1.8433127403259277,0.9623544812202454,1.7703561782836914,1.3273199796676636,1.200942873954773,1
1.3923945426940918,1.5190093517303467,1.3567434549331665,1.4234415292739868,0.7785108089447021,1.6249003410339355,1.147409439086914,0.9967470765113831,0
1.2668365240097046,1.4475089311599731,1.34894859790802,1.3460320234298706,0.7059565186500549,1.5167425870895386,1.1224631071090698,0.9595529437065125,1
1.2907031774520874,1.3748936653137207,1.1699069738388062,1.5363520383834839,0.8238093852996826,1.567704677581787,1.0964529514312744,0.9907572865486145,0
1.2928526401519775,1.3903818130493164,1.166414499282837,1.5362745523452759,0.8109128475189209,1.5521386861801147,1.0781522989273071,0.9881671071052551,1
1.0250200033187866,1.3783620595932007,1.0546903610229492,1.545541524887085,0.6332717537879944,1.7092574834823608,0.943549633026123,0.7701480388641357,0
0.9414083361625671,1.2494484186172485,0.9818229675292969,1.3876384496688843,0.5972273945808411,1.5737245082855225,0.8410393595695496,0.7089080214500427,1
1.3004926443099976,1.4421451091766357,1.2814174890518188,1.5795414447784424,0.8229896426200867,1.6003299951553345,1.1955084800720215,1.045491099357605,0
1.308910608291626,1.4674763679504395,1.2981390953063965,1.590774655342102,0.8197356462478638,1.5778242349624634,1.2135130167007446,1.0198167562484741,1
1.2406165599822998,1.3310471773147583,1.2046833038330078,1.3299036026000977,0.708418607711792,1.3572877645492554,1.0753729343414307,0.9354386329650879,0
1.2045170068740845,1.3344392776489258,1.220115065574646,1.3346023559570312,0.6947751641273499,1.3499146699905396,1.1038480997085571,0.9424540400505066,1
0.8606218695640564,0.9180051684379578,0.7831761837005615,1.174386739730835,0.6139187216758728,0.991114616394043,0.8226883411407471,0.741522490978241,0
0.8570600748062134,0.9171979427337646,0.7785863876342773,1.1741549968719482,0.6168702840805054,0.9894623160362244,0.8128933310508728,0.7470588088035583,1
1.8195983171463013,2.047086715698242,1.7837426662445068,2.2603600025177,1.1630682945251465,2.2870378494262695,1.659499168395996,1.444406270980835,0
1.7015469074249268,1.9497874975204468,1.6889750957489014,2.118584394454956,1.0984116792678833,2.1545462608337402,1.5432093143463135,1.3838413953781128,1
1.587807297706604,1.7464791536331177,1.5226731300354004,1.7901114225387573,0.9584900736808777,1.978608250617981,1.308334469795227,1.1614937782287598,0
1.4851378202438354,1.7498509883880615,1.4987728595733643,1.7298479080200195,0.8142285346984863,1.8297147750854492,1.3278690576553345,1.1142709255218506,1
0.8629325032234192,0.7616015672683716,0.7274266481399536,1.025955319404602,0.630565345287323,0.6610842347145081,0.8182271718978882,0.7985836863517761,0
0.8286333084106445,0.7367790937423706,0.7246137261390686,1.0107758045196533,0.6360983848571777,0.6473523378372192,0.8271976113319397,0.7905098795890808,1
1.0269981622695923,1.300838589668274,1.0744426250457764,1.3574360609054565,0.580286979675293,1.5027817487716675,0.9267771244049072,0.7453266978263855,0
0.9800184369087219,1.219934105873108,1.0004091262817383,1.24162757396698,0.5646880269050598,1.4158371686935425,0.8389796018600464,0.6944495439529419,1
1.7102556228637695,1.948489785194397,1.6911574602127075,2.1284730434417725,1.1056441068649292,2.1657819747924805,1.5628093481063843,1.375797152519226,0
1.6036227941513062,1.828813076019287,1.5890493392944336,1.9634490013122559,1.0070581436157227,2.0002214908599854,1.4507780075073242,1.2871276140213013,1
1.736238956451416,1.8678009510040283,1.644089698791504,2.102163076400757,1.1507377624511719,2.0243546962738037,1.5574473142623901,1.420991063117981,0
1.5971877574920654,1.7983286380767822,1.5945312976837158,1.9817291498184204,1.0375937223434448,1.886206030845642,1.5107799768447876,1.3503636121749878,1
1.1303285360336304,1.2602121829986572,1.1388355493545532,1.127110481262207,0.6031740307807922,1.4414256811141968,0.9055154919624329,0.7847751975059509,0
1.1657164096832275,1.3335795402526855,1.1389901638031006,1.1425461769104004,0.574806809425354,1.3978291749954224,0.9434413313865662,0.7486979961395264,1
1.2084112167358398,1.3648509979248047,1.337443470954895,1.0654247999191284,0.59475177526474,1.4648956060409546,0.973376452922821,0.8247012495994568,0
1.1771023273468018,1.3682845830917358,1.3027536869049072,1.0359745025634766,0.5314629077911377,1.3688312768936157,0.9864956736564636,0.7803418636322021,1
1.6982959508895874,1.841628074645996,1.5802139043807983,2.13313627243042,1.1612181663513184,2.121206283569336,1.4840216636657715,1.3745481967926025,0
1.517796516418457,1.8156622648239136,1.6063578128814697,2.0501792430877686,1.0231692790985107,1.9737473726272583,1.5214862823486328,1.335781216621399,1
1.5342439413070679,1.635758399963379,1.3904911279678345,1.9584699869155884,1.0769113302230835,1.8843344449996948,1.3252456188201904,1.2488644123077393,0
1.549307942390442,1.7373014688491821,1.4157649278640747,1.9980305433273315,0.9644619822502136,1.8224234580993652,1.402111291885376,1.2488981485366821,1
1.356160044670105,1.4697201251983643,1.332223892211914,1.4906197786331177,0.8051081299781799,1.5477955341339111,1.21916925907135,1.0486581325531006,0
1.3447763919830322,1.478005051612854,1.3247594833374023,1.488470435142517,0.7982031106948853,1.5336263179779053,1.196730375289917,1.0497138500213623,1
1.4485304355621338,1.6154954433441162,1.4658769369125366,1.464997410774231,0.760594367980957,1.6995890140533447,1.2411917448043823,1.0411652326583862,0
1.3533211946487427,1.5309712886810303,1.431153416633606,1.4040166139602661,0.7410237193107605,1.5981566905975342,1.1655381917953491,0.9994666576385498,1
0.8394708633422852,0.9841146469116211,0.7555673718452454,1.4174411296844482,0.6659474968910217,1.1654741764068604,0.8465973138809204,0.7796179056167603,0
0.7941572070121765,0.9361294507980347,0.7237482070922852,1.3586171865463257,0.6691404581069946,1.1270743608474731,0.8171076774597168,0.7599776983261108,1
1.8264775276184082,1.9409549236297607,1.7558369636535645,1.9744185209274292,1.1028194427490234,2.0851643085479736,1.5441771745681763,1.3851858377456665,0
1.7998769283294678,2.0285751819610596,1.770060658454895,1.99143385887146,1.0052403211593628,2.0241875648498535,1.5980011224746704,1.3831725120544434,1
1.0305017232894897,1.278896689414978,1.0465593338012695,1.300661325454712,0.5998795628547668,1.57476007938385,0.839540958404541,0.7105779051780701,0
0.9517176151275635,1.2985731363296509,1.0665779113769531,1.30042564868927,0.5435799360275269,1.5199133157730103,0.8816043138504028,0.7220306992530823,1
0.946399450302124,1.0994471311569214,0.9664070010185242,1.081240177154541,0.532660961151123,1.2265154123306274,0.8204020261764526,0.6842244863510132,0
0.9063125848770142,1.0544180870056152,0.9371165037155151,1.0191923379898071,0.5098378658294678,1.1642900705337524,0.7753893136978149,0.6624937057495117,1
1.260114312171936,1.3753474950790405,1.1437753438949585,1.7036975622177124,0.8677637577056885,1.5098646879196167,1.1811118125915527,1.0663203001022339,0
